Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
6/8/2026,6/9/2026,8102,MASTERCLASS.COM/CHARGE,Other,339.15,
6/8/2026,6/9/2026,8102,WWW.USE.AI/US,Internet,29.99,
6/7/2026,6/8/2026,8102,EXXON HB FUELS INC,Gas/Automotive,70.24,
6/8/2026,6/8/2026,8102,THEFARMERSDOG.COM,Merchandise,410,
6/7/2026,6/8/2026,8102,IN *WISCONSIN IGNITION,Gas/Automotive,12.5,
6/5/2026,6/6/2026,8102,SEAWORLD SD PARKINGQPS,Gas/Automotive,80,
6/6/2026,6/6/2026,8102,PRIMO BRANDS/WATERSERV,Merchandise,282.1,
6/4/2026,6/6/2026,8102,HEIRLOOM A MODERN FARM,Dining,196.97,
6/4/2026,6/6/2026,8102,THE HOME DEPOT #0668,Merchandise,242.19,
6/4/2026,6/6/2026,8102,THE HOME DEPOT #0668,Merchandise,827.32,
6/2/2026,6/6/2026,8102,CA CONTRACTORS INS SVC,Insurance,331,
6/2/2026,6/4/2026,8102,ARCO 915737,Gas/Automotive,107.94,
6/2/2026,6/4/2026,8102,THE HOME DEPOT #6963,Merchandise,,125.58
6/2/2026,6/4/2026,8102,THE HOME DEPOT #6680,Merchandise,1470.94,
6/3/2026,6/3/2026,8102,CROSSFIT SURF CITY,Entertainment,370,
6/2/2026,6/3/2026,8102,ACE PARKING 2604,Gas/Automotive,3,
6/1/2026,6/3/2026,8102,THE HOME DEPOT #6963,Merchandise,301.56,
6/2/2026,6/3/2026,8102,PRIMO BRANDS/WATERSERV,Merchandise,7.73,
6/1/2026,6/3/2026,8102,PACIFIC PALMS RESORT F,Dining,62.68,
6/1/2026,6/2/2026,8102,NADYS MARKET,Merchandise,6.08,
6/1/2026,6/2/2026,8102,EXXON HB FUELS INC,Gas/Automotive,175,
6/1/2026,6/2/2026,8102,EXXON HB FUELS INC,Gas/Automotive,28.59,
6/1/2026,6/2/2026,8102,VISTA PAINT CORP HQ,Merchandise,31458.47,
6/2/2026,6/2/2026,8102,The Sherwin-Williams C,Merchandise,161458.08,
6/1/2026,6/2/2026,8102,CHARITY GOLF GAME,Other Services,150,
6/1/2026,6/2/2026,8102,SQ *BUILDING INDUSTRY,Other,20,
6/1/2026,6/2/2026,8102,SQ *MAJESTIC INDUSTRY,Dining,39.51,
5/31/2026,6/1/2026,8102,FROGS EXPRESS WASH,Gas/Automotive,11.4,
5/31/2026,6/1/2026,8102,CROWN ACE HARDWARE,Merchandise,24,
5/31/2026,6/1/2026,8102,"STERICYCLE, INC",Other Services,120,
5/31/2026,6/1/2026,8102,IN *IOSM DBA ON-SITE H,Health Care,125,
5/30/2026,6/1/2026,8102,JACK SURFBOARDS- HUNTI,Merchandise,282.23,
5/31/2026,6/1/2026,8102,THEFARMERSDOG.COM,Merchandise,410,
5/31/2026,6/1/2026,8102,CITY OF HOPE,Other Services,1000,
5/30/2026,6/1/2026,8102,CITY OF HB PARKING MET,Gas/Automotive,4.5,
5/30/2026,6/1/2026,8102,TST*MARIOS BUTCHERY &,Dining,130.84,
5/29/2026,5/30/2026,8102,THE TOLL ROADS OF OC,Gas/Automotive,55,
5/28/2026,5/29/2026,8102,IN *ADVENT PACKAGING,Other Services,14429.6,
5/28/2026,5/29/2026,8102,PELOTON* MEMBERSHIP,Merchandise,49.99,
5/26/2026,5/28/2026,8102,CA DMV FEE,Other Services,31.26,
5/26/2026,5/28/2026,8102,CA DMV FEE,Other Services,59.81,
5/26/2026,5/28/2026,8102,THE HOME DEPOT #6963,Merchandise,207.56,
5/27/2026,5/28/2026,8102,76 - APRO LLC 2708886,Gas/Automotive,100.14,
5/26/2026,5/27/2026,8102,STATE OF CALIF DMV INT,Other Services,3067,
5/26/2026,5/27/2026,8102,STATE OF CALIF DMV INT,Other Services,1603,
5/26/2026,5/27/2026,8102,DD *DOORDASH RUBIOSCOA,Dining,99.06,
5/26/2026,5/27/2026,8102,BVE*BeenVerified.com,Entertainment,32.89,
5/26/2026,5/26/2026,8102,CAPITAL ONE ONLINE PYMT,Payment/Credit,,208067.42
5/24/2026,5/25/2026,8102,PELICAN HILL RESORT,Lodging,327.16,
5/23/2026,5/25/2026,8102,THE DEPOT 3,Gas/Automotive,10.25,
5/24/2026,5/25/2026,8102,"OnStar, LLC",Internet,34.99,
5/23/2026,5/23/2026,8102,THEFARMERSDOG.COM,Merchandise,410,
5/21/2026,5/23/2026,8102,SHELL OIL 12651332004,Gas/Automotive,1.08,
5/21/2026,5/22/2026,8102,PRIMO BRANDS/WATERSERV,Merchandise,323.14,
5/20/2026,5/21/2026,8102,76 - APRO LLC 2708886,Gas/Automotive,133.24,
5/19/2026,5/21/2026,8102,THE HOME DEPOT #0668,Merchandise,170.26,
5/19/2026,5/21/2026,8102,THE HOME DEPOT #0668,Merchandise,239.87,
5/19/2026,5/21/2026,8102,THE HOME DEPOT #0668,Merchandise,322.92,
5/20/2026,5/21/2026,8102,PRIMO BRANDS/WATERSERV,Merchandise,7.73,
5/19/2026,5/20/2026,8102,FSP*T & A JUMPERS AND,Entertainment,579.65,
5/18/2026,5/20/2026,8102,THE HOME DEPOT #6963,Merchandise,175.98,
5/18/2026,5/18/2026,8102,UBER   *ONE MEMBERSHIP,Other Travel,9.99,
5/16/2026,5/18/2026,8102,BLVD   *HYDRATION ROOM,Health Care,149,
